arena,optimizer,seed,lr,gpu_name,device,step,epoch,split,train_loss,step_time_s,throughput_ex_s,peak_vram_mb,val_loss,perplexity,psi/fast_t,psi/slow_t,psi/ratio_t,psi/chaos_t,psi/fast_minus_slow,psi/spike_rate,val_acc
nlp,adam,0,5.2964265615486064e-05,NVIDIA H100 80GB HBM3,cuda,1490,1,train,2.628958225250244,0.01887010596692562,3391.6078750259976,457.60302734375,,,,,,,,,
nlp,adam,0,5.102626382862844e-05,NVIDIA H100 80GB HBM3,cuda,1500,1,train,2.6716432571411133,0.019383964128792286,3301.6982271926804,457.60302734375,,,,,,,,,
nlp,adam,0,4.9117538727591275e-05,NVIDIA H100 80GB HBM3,cuda,1510,1,train,2.6229777336120605,0.019723238423466682,3244.9032266350787,457.60302734375,,,,,,,,,
nlp,adam,0,4.723861213875878e-05,NVIDIA H100 80GB HBM3,cuda,1520,1,train,2.6553094387054443,0.020715555176138878,3089.4658364608117,457.60302734375,,,,,,,,,
nlp,adam,0,4.538999774189935e-05,NVIDIA H100 80GB HBM3,cuda,1530,1,train,2.637895107269287,0.01994239166378975,3209.2439602521463,457.60302734375,,,,,,,,,
nlp,adam,0,4.3572200929730776e-05,NVIDIA H100 80GB HBM3,cuda,1540,1,train,2.6154394149780273,0.020764609798789024,3082.1672364742644,457.60302734375,,,,,,,,,
nlp,adam,0,4.1785718669750955e-05,NVIDIA H100 80GB HBM3,cuda,1550,1,train,2.6497995853424072,0.01989659946411848,3216.6300636155224,457.60302734375,,,,,,,,,
nlp,adam,0,4.0031039368371854e-05,NVIDIA H100 80GB HBM3,cuda,1560,1,train,2.6757397651672363,0.020652533508837223,3098.8934104677464,457.60302734375,,,,,,,,,
nlp,adam,0,3.830864273739402e-05,NVIDIA H100 80GB HBM3,cuda,1570,1,train,2.6072306632995605,0.013713627122342587,4666.890781632059,457.60302734375,,,,,,,,,
nlp,adam,0,3.661899966285842e-05,NVIDIA H100 80GB HBM3,cuda,1580,1,train,2.643401622772217,0.02050913218408823,3120.561095688566,457.60302734375,,,,,,,,,
nlp,adam,0,3.4962572076310614e-05,NVIDIA H100 80GB HBM3,cuda,1590,1,train,2.6464805603027344,0.019836231134831905,3226.419351789951,457.60302734375,,,,,,,,,
nlp,adam,0,3.333981282851346e-05,NVIDIA H100 80GB HBM3,cuda,1600,1,train,2.677726984024048,0.02102384064346552,3044.1631044179376,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1600,1,val,,,,,2.628998967409134,13.859888755199087,,,,,,,
nlp,adam,0,3.1751165565642144e-05,NVIDIA H100 80GB HBM3,cuda,1610,1,train,2.65016508102417,0.02032970543950796,3148.1026712578373,457.60302734375,,,,,,,,,
nlp,adam,0,3.01970646079958e-05,NVIDIA H100 80GB HBM3,cuda,1620,1,train,2.6672065258026123,0.021030823700129986,3043.1523231115493,457.60302734375,,,,,,,,,
nlp,adam,0,2.8677934831258637e-05,NVIDIA H100 80GB HBM3,cuda,1630,1,train,2.6927826404571533,0.019956691190600395,3206.9444472911428,457.60302734375,,,,,,,,,
nlp,adam,0,2.719419155034319e-05,NVIDIA H100 80GB HBM3,cuda,1640,1,train,2.6594533920288086,0.02008960861712694,3185.72657236529,457.60302734375,,,,,,,,,
nlp,adam,0,2.5746240405847407e-05,NVIDIA H100 80GB HBM3,cuda,1650,1,train,2.6611530780792236,0.01992314774543047,3212.3437931477924,457.60302734375,,,,,,,,,
nlp,adam,0,2.4334477253156453e-05,NVIDIA H100 80GB HBM3,cuda,1660,1,train,2.636582136154175,0.020572266541421413,3110.9843862434227,457.60302734375,,,,,,,,,
nlp,adam,0,2.2959288054219934e-05,NVIDIA H100 80GB HBM3,cuda,1670,1,train,2.67492413520813,0.01996074803173542,3206.2926648964735,457.60302734375,,,,,,,,,
nlp,adam,0,2.1621048772033672e-05,NVIDIA H100 80GB HBM3,cuda,1680,1,train,2.623969793319702,0.02006193995475769,3190.1202049417157,457.60302734375,,,,,,,,,
nlp,adam,0,2.032012526785514e-05,NVIDIA H100 80GB HBM3,cuda,1690,1,train,2.6563162803649902,0.01998326275497675,3202.6802021637363,457.60302734375,,,,,,,,,
nlp,adam,0,1.90568732011808e-05,NVIDIA H100 80GB HBM3,cuda,1700,1,train,2.6776676177978516,0.02005263138562441,3191.6010806382824,457.60302734375,,,,,,,,,
nlp,adam,0,1.7831637932512106e-05,NVIDIA H100 80GB HBM3,cuda,1710,1,train,2.617966413497925,0.019769991748034954,3237.2294746335087,457.60302734375,,,,,,,,,
nlp,adam,0,1.6644754428937665e-05,NVIDIA H100 80GB HBM3,cuda,1720,1,train,2.6291134357452393,0.011025502346456051,5804.724173912279,457.60302734375,,,,,,,,,
nlp,adam,0,1.5496547172556395e-05,NVIDIA H100 80GB HBM3,cuda,1730,1,train,2.659724473953247,0.011831228621304035,5409.412838558261,457.60302734375,,,,,,,,,
nlp,adam,0,1.4387330071767391e-05,NVIDIA H100 80GB HBM3,cuda,1740,1,train,2.6865692138671875,0.012805787846446037,4997.740144333391,457.60302734375,,,,,,,,,
nlp,adam,0,1.3317406375450558e-05,NVIDIA H100 80GB HBM3,cuda,1750,1,train,2.6385223865509033,0.018360047601163387,3485.829742399177,457.60302734375,,,,,,,,,
nlp,adam,0,1.2287068590061361e-05,NVIDIA H100 80GB HBM3,cuda,1760,1,train,2.65891170501709,0.018419633619487286,3474.5533663758865,457.60302734375,,,,,,,,,
nlp,adam,0,1.1296598399662477e-05,NVIDIA H100 80GB HBM3,cuda,1770,1,train,2.6561994552612305,0.01883408986032009,3398.0935885219515,457.60302734375,,,,,,,,,
nlp,adam,0,1.0346266588914122e-05,NVIDIA H100 80GB HBM3,cuda,1780,1,train,2.6662826538085938,0.01902071386575699,3364.752787497596,457.60302734375,,,,,,,,,
nlp,adam,0,9.436332969044386e-06,NVIDIA H100 80GB HBM3,cuda,1790,1,train,2.6479010581970215,0.01888125017285347,3389.606059667386,457.60302734375,,,,,,,,,
nlp,adam,0,8.567046306819296e-06,NVIDIA H100 80GB HBM3,cuda,1800,1,train,2.698538303375244,0.019962962716817856,3205.936959752122,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1800,1,val,,,,,2.63524742603302,13.946762828490282,,,,,,,
nlp,adam,0,7.738644256532555e-06,NVIDIA H100 80GB HBM3,cuda,1810,1,train,2.662325859069824,0.020123143680393696,3180.417583677854,457.60302734375,,,,,,,,,
nlp,adam,0,6.951353295033148e-06,NVIDIA H100 80GB HBM3,cuda,1820,1,train,2.6946499347686768,0.01817783247679472,3520.7718016821036,457.60302734375,,,,,,,,,
nlp,adam,0,6.205388659808914e-06,NVIDIA H100 80GB HBM3,cuda,1830,1,train,2.6253552436828613,0.01998928841203451,3201.7147724712863,457.60302734375,,,,,,,,,
nlp,adam,0,5.500954290142717e-06,NVIDIA H100 80GB HBM3,cuda,1840,1,train,2.671912670135498,0.020790670067071915,3078.303863874145,457.60302734375,,,,,,,,,
nlp,adam,0,4.83824277135745e-06,NVIDIA H100 80GB HBM3,cuda,1850,1,train,2.6886141300201416,0.02051971573382616,3118.9515892999357,457.60302734375,,,,,,,,,
nlp,adam,0,4.217435282165261e-06,NVIDIA H100 80GB HBM3,cuda,1860,1,train,2.653507709503174,0.02055798564106226,3113.145476284759,457.60302734375,,,,,,,,,
nlp,adam,0,3.638701545134934e-06,NVIDIA H100 80GB HBM3,cuda,1870,1,train,2.6705760955810547,0.020364993251860142,3142.64773911252,457.60302734375,,,,,,,,,
nlp,adam,0,3.102199780291581e-06,NVIDIA H100 80GB HBM3,cuda,1880,1,train,2.6647422313690186,0.020096106454730034,3184.6965054733914,457.60302734375,,,,,,,,,
nlp,adam,0,2.6080766618607646e-06,NVIDIA H100 80GB HBM3,cuda,1890,1,train,2.635397434234619,0.02122419886291027,3015.4259490963086,457.60302734375,,,,,,,,,
nlp,adam,0,2.1564672781692847e-06,NVIDIA H100 80GB HBM3,cuda,1900,1,train,2.650010824203491,0.020389018580317497,3138.9446111831144,457.60302734375,,,,,,,,,
nlp,adam,0,1.7474950947133186e-06,NVIDIA H100 80GB HBM3,cuda,1910,1,train,2.6505510807037354,0.020472505129873753,3126.1440450983378,457.60302734375,,,,,,,,,
nlp,adam,0,1.3812719204043028e-06,NVIDIA H100 80GB HBM3,cuda,1920,1,train,2.730797290802002,0.015747549943625927,4064.1242751482764,457.60302734375,,,,,,,,,
nlp,adam,0,1.0578978770013511e-06,NVIDIA H100 80GB HBM3,cuda,1930,1,train,2.676082134246826,0.019543946720659733,3274.6712276055364,457.60302734375,,,,,,,,,
nlp,adam,0,7.774613717390596e-07,NVIDIA H100 80GB HBM3,cuda,1940,1,train,2.5918831825256348,0.011740166693925858,5451.370637958012,457.60302734375,,,,,,,,,
nlp,adam,0,5.400390731578407e-07,NVIDIA H100 80GB HBM3,cuda,1950,1,train,2.614433765411377,0.00911327451467514,7022.722721338039,457.60302734375,,,,,,,,,
nlp,adam,0,3.456958901434748e-07,NVIDIA H100 80GB HBM3,cuda,1960,1,train,2.6335721015930176,0.018300212919712067,3497.2270694764666,457.60302734375,,,,,,,,,
nlp,adam,0,1.9448495418169074e-07,NVIDIA H100 80GB HBM3,cuda,1970,1,train,2.602750778198242,0.020029411651194096,3195.301046008733,457.60302734375,,,,,,,,,
nlp,adam,0,8.644760483253059e-08,NVIDIA H100 80GB HBM3,cuda,1980,1,train,2.648125171661377,0.02027322445064783,3156.873251997902,457.60302734375,,,,,,,,,
nlp,adam,0,2.1613378428590827e-08,NVIDIA H100 80GB HBM3,cuda,1990,1,train,2.639953136444092,0.01238350197672844,5168.166494443276,457.60302734375,,,,,,,,,
nlp,adam,0,0.0,NVIDIA H100 80GB HBM3,cuda,2000,1,train,2.6629140377044678,0.012551273219287395,5099.0842826727685,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,2000,1,val,,,,,2.6313309597969057,13.892247625927213,,,,,,,
nlp,adamw,0,6.324555320336759e-06,NVIDIA H100 80GB HBM3,cuda,1,0,train,5.618328094482422,0.02578861266374588,2481.7155088754507,432.74755859375,,,,,,,,,
nlp,adamw,0,3.478505426185217e-05,NVIDIA H100 80GB HBM3,cuda,10,0,train,4.693012237548828,0.01975963171571493,3238.926763452807,457.60302734375,,,,,,,,,
nlp,adamw,0,6.640783086353596e-05,NVIDIA H100 80GB HBM3,cuda,20,0,train,4.17506217956543,0.019911063835024834,3214.2933461656585,457.60302734375,,,,,,,,,
nlp,adamw,0,9.803060746521976e-05,NVIDIA H100 80GB HBM3,cuda,30,0,train,3.696204662322998,0.01967683434486389,3252.5557149240053,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00012965338406690355,NVIDIA H100 80GB HBM3,cuda,40,0,train,3.3399405479431152,0.021495644934475422,2977.3472810464364,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00016127616066858734,NVIDIA H100 80GB HBM3,cuda,50,0,train,3.0375876426696777,0.01216235850006342,5262.137273758727,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00019289893727027113,NVIDIA H100 80GB HBM3,cuda,60,0,train,2.7386972904205322,0.012780495919287205,5007.630408411367,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00022452171387195492,NVIDIA H100 80GB HBM3,cuda,70,0,train,2.5747578144073486,0.019946208223700523,3208.62989507719,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00025614449047363873,NVIDIA H100 80GB HBM3,cuda,80,0,train,2.459657669067383,0.01997419260442257,3204.134518349918,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00028776726707532255,NVIDIA H100 80GB HBM3,cuda,90,0,train,2.423156261444092,0.02070592623203993,3090.902540788912,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,100,0,train,2.3660950660705566,0.020124709233641624,3180.170170757742,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0003162061526384094,NVIDIA H100 80GB HBM3,cuda,110,0,train,2.3218023777008057,0.019694078713655472,3249.7077385815314,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0003161413184120054,NVIDIA H100 80GB HBM3,cuda,120,0,train,2.259904384613037,0.019892575219273567,3217.2807841385725,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00031603328106265624,NVIDIA H100 80GB HBM3,cuda,130,0,train,2.280890703201294,0.020457261241972446,3128.4735157358364,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00031588207012669446,NVIDIA H100 80GB HBM3,cuda,140,0,train,2.2587175369262695,0.0198978278785944,3216.431481390471,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0003156877269436801,NVIDIA H100 80GB HBM3,cuda,150,0,train,2.2190866470336914,0.019550436176359653,3273.5842526822325,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00031545030464509886,NVIDIA H100 80GB HBM3,cuda,160,0,train,2.194718360900879,0.010067515075206757,6357.080125721653,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0003151698681398366,NVIDIA H100 80GB HBM3,cuda,170,0,train,2.146637201309204,0.020279605872929096,3155.8798726671766,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00031484649409643366,NVIDIA H100 80GB HBM3,cuda,180,0,train,2.1080214977264404,0.020064200274646282,3189.7608239523156,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00031448027092212464,NVIDIA H100 80GB HBM3,cuda,190,0,train,2.0681517124176025,0.019932902418076992,3210.771751030041,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00031407129873866864,NVIDIA H100 80GB HBM3,cuda,200,0,train,2.0062832832336426,0.019647534005343914,3257.4062466359746,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,200,0,val,,,,,2.020046744346619,7.538677315971422,,,,,,,
nlp,adamw,0,0.0003136196893549772,NVIDIA H100 80GB HBM3,cuda,210,0,train,2.0101795196533203,0.01892661117017269,3381.482264551433,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00031312556623654635,NVIDIA H100 80GB HBM3,cuda,220,0,train,1.968557357788086,0.019671943970024586,3253.36428862958,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00031258906447170304,NVIDIA H100 80GB HBM3,cuda,230,0,train,1.890474557876587,0.01979356538504362,3233.3740160001475,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0003120103307346727,NVIDIA H100 80GB HBM3,cuda,240,0,train,1.872481346130371,0.020555568858981133,3113.5114984685592,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0003113895232454805,NVIDIA H100 80GB HBM3,cuda,250,0,train,1.84730064868927,0.01934668980538845,3308.0594480909435,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00031072681172669524,NVIDIA H100 80GB HBM3,cuda,260,0,train,1.7904329299926758,0.0200214721262455,3196.5681442627024,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00031002237735702905,NVIDIA H100 80GB HBM3,cuda,270,0,train,1.7525047063827515,0.012106712907552719,5286.323421452728,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0003092764127218048,NVIDIA H100 80GB HBM3,cuda,280,0,train,1.6789425611495972,0.007793912664055824,8211.536715718783,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0003084891217603054,NVIDIA H100 80GB HBM3,cuda,290,0,train,1.6711395978927612,0.01570977922528982,4073.8955705355747,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00030766071971001865,NVIDIA H100 80GB HBM3,cuda,300,0,train,1.6317741870880127,0.012185441330075264,5252.169229360583,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0003067914330477936,NVIDIA H100 80GB HBM3,cuda,310,0,train,1.572577953338623,0.010893736965954304,5874.935313751035,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00030588149942792386,NVIDIA H100 80GB HBM3,cuda,320,0,train,1.5459294319152832,0.02043423429131508,3131.9989331433458,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0003049311676171755,NVIDIA H100 80GB HBM3,cuda,330,0,train,1.5193262100219727,0.019438089802861214,3292.504595311595,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0003039406974267766,NVIDIA H100 80GB HBM3,cuda,340,0,train,1.5137205123901367,0.019912543706595898,3214.054464513262,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00030291035964138735,NVIDIA H100 80GB HBM3,cuda,350,0,train,1.4725559949874878,0.019702264107763767,3248.357632906794,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00030184043594507057,NVIDIA H100 80GB HBM3,cuda,360,0,train,1.4009182453155518,0.02046217769384384,3127.721836725851,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00030073121884428155,NVIDIA H100 80GB HBM3,cuda,370,0,train,1.380455493927002,0.019345026463270187,3308.343884745511,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00029958301158790026,NVIDIA H100 80GB HBM3,cuda,380,0,train,1.3392733335494995,0.019714023917913437,3246.419922512393,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00029839612808432584,NVIDIA H100 80GB HBM3,cuda,390,0,train,1.3138787746429443,0.01968669891357422,3250.925931308434,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00029717089281565716,NVIDIA H100 80GB HBM3,cuda,400,0,train,1.3006680011749268,0.020776149816811085,3080.455260686184,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,400,0,val,,,,,1.4651741510629654,4.328296952184059,,,,,,,
nlp,adamw,0,0.0002959076407489828,NVIDIA H100 80GB HBM3,cuda,410,0,train,1.2696073055267334,0.020841263234615326,3070.8311333884108,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0002946067172448043,NVIDIA H100 80GB HBM3,cuda,420,0,train,1.287522315979004,0.01975390687584877,3239.8654302783384,457.60302734375,,,,,,,,,
nlp,adamw,0,0.000293268477962618,NVIDIA H100 80GB HBM3,cuda,430,0,train,1.2285830974578857,0.02042146772146225,3133.956915973196,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00029189328876368147,NVIDIA H100 80GB HBM3,cuda,440,0,train,1.2212533950805664,0.020624256692826748,3103.1421375908117,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00029048152561099054,NVIDIA H100 80GB HBM3,cuda,450,0,train,1.2003008127212524,0.0205920347943902,3107.997856405878,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00028903357446649473,NVIDIA H100 80GB HBM3,cuda,460,0,train,1.157110571861267,0.020142238587141037,3177.402537613575,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00028754983118557936,NVIDIA H100 80GB HBM3,cuda,470,0,train,1.1193630695343018,0.019735132344067097,3242.947596408701,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00028603070140884214,NVIDIA H100 80GB HBM3,cuda,480,0,train,1.1659306287765503,0.020961605943739414,3053.2011798988533,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0002844766004511958,NVIDIA H100 80GB HBM3,cuda,490,0,train,1.0973514318466187,0.020832013338804245,3072.1946534464723,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0002828879531883245,NVIDIA H100 80GB HBM3,cuda,500,0,train,1.0462076663970947,0.01996116153895855,3206.2262446546547,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00028126519394052737,NVIDIA H100 80GB HBM3,cuda,510,0,train,1.0374153852462769,0.019597633741796017,3265.7003821592366,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00027960876635397955,NVIDIA H100 80GB HBM3,cuda,520,0,train,0.9947100281715393,0.020539099350571632,3116.0081027710103,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00027791912327944395,NVIDIA H100 80GB HBM3,cuda,530,0,train,0.9478329420089722,0.019607595168054104,3264.041278467067,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00027619672664846615,NVIDIA H100 80GB HBM3,cuda,540,0,train,0.9672678709030151,0.012483780272305012,5126.652232255527,457.60302734375,,,,,,,,,
nlp,adamw,0,0.000274442047347087,NVIDIA H100 80GB HBM3,cuda,550,0,train,0.931769073009491,0.018965997733175755,3374.459962528085,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00027265556508710716,NVIDIA H100 80GB HBM3,cuda,560,0,train,0.9399827122688293,0.02000010572373867,3199.9830842912324,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00027083776827493863,NVIDIA H100 80GB HBM3,cuda,570,0,train,0.9008774757385254,0.020941871218383312,3056.07838633919,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00026898915387807914,NVIDIA H100 80GB HBM3,cuda,580,0,train,0.8691340088844299,0.019405032508075237,3298.1135163451518,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00026711022728924665,NVIDIA H100 80GB HBM3,cuda,590,0,train,0.8687103986740112,0.018559609539806843,3448.348407477654,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00026520150218820954,NVIDIA H100 80GB HBM3,cuda,600,0,train,0.8220451474189758,0.01931164599955082,3314.0624057363425,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,600,0,val,,,,,1.440757590532303,4.223894587713452,,,,,,,
nlp,adamw,0,0.00026326350040135183,NVIDIA H100 80GB HBM3,cuda,610,0,train,0.8384389281272888,0.020047515630722046,3192.4155181563974,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0002612967517590114,NVIDIA H100 80GB HBM3,cuda,620,0,train,0.7894880771636963,0.01998417265713215,3202.5343804843005,457.60302734375,,,,,,,,,
nlp,adamw,0,0.000259301793950629,NVIDIA H100 80GB HBM3,cuda,630,0,train,0.7889081239700317,0.01966237835586071,3254.9470283651467,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00025727917237775006,NVIDIA H100 80GB HBM3,cuda,640,0,train,0.7714958190917969,0.02024801541119814,3160.8035997742713,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00025522944000491677,NVIDIA H100 80GB HBM3,cuda,650,0,train,0.7436410784721375,0.01966411340981722,3254.6598296187763,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00025315315720849345,NVIDIA H100 80GB HBM3,cuda,660,0,train,0.7320870161056519,0.008246321231126785,7761.036492057075,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0002510508916234651,NVIDIA H100 80GB HBM3,cuda,670,0,train,0.6907358169555664,0.01980588212609291,3231.36326837391,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00024892321798825165,NVIDIA H100 80GB HBM3,cuda,680,0,train,0.6632322072982788,0.020420433022081852,3134.115712962253,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0002467707179875803,NVIDIA H100 80GB HBM3,cuda,690,0,train,0.6425178050994873,0.018410874530673027,3476.2064068914397,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00024459398009345863,NVIDIA H100 80GB HBM3,cuda,700,0,train,0.6333048343658447,0.01990323420614004,3215.557800161762,457.60302734375,,,,,,,,,
nlp,adamw,0,0.0002423935994042923,NVIDIA H100 80GB HBM3,cuda,710,0,train,0.61747145652771,0.01964735332876444,3257.43620166395,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00024017017748219108,NVIDIA H100 80GB HBM3,cuda,720,0,train,0.6120184659957886,0.015465734526515007,4138.180433026063,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00023792432218850776,NVIDIA H100 80GB HBM3,cuda,730,0,train,0.5903288722038269,0.01957179605960846,3270.0115924506695,457.60302734375,,,,,,,,,
nlp,adamw,0,0.00023565664751765486,NVIDIA H100 80GB HBM3,cuda,740,0,train,0.5613933801651001,0.021160734817385674,3024.4696392781957,457.60302734375,,,,,,,,,
